ID,target
2998,True
2999,False
3000,False
3001,True
3002,False
3003,True
3004,False
3005,True
3006,False
3007,True
3008,False
3009,False
3010,False
3011,False
3012,True
3013,True
3014,False
3015,True
3016,True
3017,False
3018,True
3019,True
3020,True
3021,True
3022,True
3023,False
3024,True
3025,False
3026,True
3027,True
3028,True
3029,True
3030,False
3031,True
3032,False
3033,False
3034,True
3035,False
3036,False
3037,False
3038,False
3039,False
3040,False
3041,False
3042,False
3043,True
3044,True
3045,True
3046,False
3047,True
3048,False
3049,False
3050,False
3051,False
3052,True
3053,False
3054,True
3055,True
3056,False
3057,False
3058,True
3059,True
3060,True
3061,False
3062,True
3063,True
3064,True
3065,True
3066,False
3067,False
3068,False
3069,False
3070,True
3071,True
3072,True
3073,True
3074,False
3075,True
3076,False
3077,True
3078,True
3079,False
3080,False
3081,False
3082,False
3083,True
3084,False
3085,True
3086,True
3087,True
3088,False
3089,True
3090,True
3091,True
3092,False
3093,False
3094,False
3095,True
3096,False
3097,False
3098,False
3099,True
3100,True
3101,False
3102,False
3103,False
3104,True
3105,True
3106,False
3107,True
3108,True
3109,True
3110,True
3111,True
3112,False
3113,True
3114,True
3115,True
3116,True
3117,True
3118,False
3119,True
3120,False
3121,False
3122,False
3123,False
3124,True
3125,True
3126,False
3127,True
3128,True
3129,False
3130,False
3131,False
3132,False
3133,False
3134,True
3135,False
3136,True
3137,True
3138,False
3139,True
3140,False
3141,True
3142,True
3143,True
3144,True
3145,False
3146,True
3147,False
3148,False
3149,True
3150,False
3151,False
3152,False
3153,True
3154,True
3155,True
3156,False
3157,True
3158,False
3159,True
3160,False
3161,True
3162,False
3163,False
3164,True
3165,True
3166,True
3167,True
3168,False
3169,False
3170,False
3171,False
3172,True
3173,False
3174,False
3175,True
3176,False
3177,True
3178,False
3179,False
3180,True
3181,False
3182,False
3183,False
3184,False
3185,True
3186,False
3187,False
3188,False
3189,True
3190,False
3191,True
3192,True
3193,True
3194,False
3195,False
3196,True
3197,False
3198,True
3199,True
3200,True
3201,False
3202,True
3203,False
3204,False
3205,False
3206,True
3207,True
3208,False
3209,False
3210,False
3211,True
3212,True
3213,False
3214,False
3215,True
3216,False
3217,True
3218,False
3219,True
3220,True
3221,False
3222,False
3223,True
3224,False
3225,False
3226,True
3227,False
3228,False
3229,True
3230,False
3231,True
3232,False
3233,True
3234,True
3235,True
3236,False
3237,False
3238,True
3239,True
3240,False
3241,False
3242,True
3243,False
3244,False
3245,True
3246,True
3247,True
3248,True
3249,False
3250,False
3251,True
3252,True
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,False
3260,True
3261,False
3262,False
3263,False
3264,True
3265,True
3266,False
3267,True
3268,True
3269,False
3270,False
3271,True
3272,False
3273,False
3274,False
3275,True
3276,False
3277,False
3278,False
3279,True
3280,True
3281,False
3282,False
3283,True
3284,True
3285,False
3286,False
3287,False
3288,False
3289,True
3290,False
3291,True
3292,True
3293,True
3294,False
3295,True
3296,True
3297,True
3298,True
3299,True
3300,True
3301,True
3302,False
3303,False
3304,False
3305,False
3306,False
3307,False
3308,True
3309,True
3310,False
3311,False
3312,False
3313,False
3314,False
3315,True
3316,False
3317,False
3318,True
3319,True
3320,False
3321,False
3322,False
3323,False
3324,False
3325,False
3326,True
3327,True
3328,True
3329,True
3330,True
3331,True
3332,False
3333,True
3334,False
3335,False
3336,False
3337,False
3338,False
3339,True
3340,True
3341,True
3342,True
3343,True
3344,True
3345,True
3346,False
3347,False
3348,False
3349,True
3350,True
3351,False
3352,True
3353,False
3354,False
3355,False
3356,True
3357,True
3358,False
3359,False
3360,True
3361,False
3362,True
3363,False
3364,False
3365,True
3366,False
3367,False
3368,True
3369,False
3370,True
3371,True
3372,False
3373,True
3374,True
3375,True
3376,False
3377,False
3378,False
3379,False
3380,False
3381,True
3382,True
3383,True
3384,True
3385,False
3386,True
3387,False
3388,True
3389,False
3390,False
3391,False
3392,False
3393,True
3394,False
3395,False
3396,True
3397,False
3398,True
3399,True
3400,True
3401,False
3402,True
3403,True
3404,False
3405,True
3406,True
3407,True
3408,False
3409,False
3410,False
3411,False
3412,False
3413,True
3414,False
3415,True
3416,False
3417,True
3418,True
3419,True
3420,True
3421,False
3422,True
3423,True
3424,True
3425,False
3426,False
3427,True
3428,False
3429,False
3430,False
3431,False
3432,True
3433,True
3434,False
3435,False
3436,True
3437,False
3438,False
3439,True
3440,False
3441,False
3442,False
3443,True
3444,False
3445,False
3446,True
3447,False
3448,False
3449,True
3450,False
3451,True
3452,True
3453,True
3454,False
3455,True
3456,False
3457,True
3458,False
3459,False
3460,False
3461,False
3462,False
3463,True
3464,True
3465,True
3466,True
3467,False
3468,True
3469,True
3470,False
3471,False
3472,False
3473,False
3474,False
3475,False
3476,False
3477,False
3478,True
3479,False
3480,False
3481,True
3482,False
3483,False
3484,False
3485,True
3486,True
3487,False
3488,False
3489,False
3490,True
3491,False
3492,True
3493,True
3494,True
3495,True
3496,True
3497,True
3498,True
3499,False
3500,True
3501,True
3502,True
3503,False
3504,True
3505,False
3506,True
3507,True
3508,False
3509,False
3510,True
3511,True
3512,True
3513,False
3514,True
3515,False
3516,False
3517,True
3518,False
3519,False
3520,True
3521,False
3522,False
3523,True
3524,False
3525,False
3526,False
3527,True
3528,False
3529,True
3530,True
3531,False
3532,True
3533,False
3534,True
3535,False
3536,False
3537,False
3538,True
3539,False
3540,False
3541,True
3542,True
3543,True
3544,True
3545,True
3546,False
3547,True
3548,False
3549,True
3550,False
3551,False
3552,False
3553,False
3554,False
3555,False
3556,True
3557,True
3558,False
3559,False
3560,True
3561,True
3562,False
3563,True
3564,False
3565,False
3566,False
3567,True
3568,False
3569,False
3570,True
3571,True
3572,False
3573,False
3574,True
3575,True
3576,True
3577,False
3578,False
3579,True
3580,True
3581,True
3582,False
3583,True
3584,True
3585,True
3586,True
3587,False
3588,False
3589,True
3590,True
3591,True
3592,True
3593,True
3594,True
3595,True
3596,False
3597,True
3598,False
3599,False
3600,False
3601,True
3602,True
3603,True
3604,False
3605,True
3606,True
3607,False
3608,False
3609,True
3610,True
3611,True
3612,False
3613,False
3614,True
3615,True
3616,False
3617,False
3618,False
3619,True
3620,True
3621,False
3622,False
3623,False
3624,False
3625,False
3626,True
3627,True
3628,True
3629,True
3630,True
3631,False
3632,False
3633,False
3634,True
3635,False
3636,False
3637,False
3638,False
3639,False
3640,False
3641,False
3642,True
3643,False
3644,False
3645,False
3646,False
3647,True
3648,False
3649,False
3650,False
3651,False
3652,False
3653,True
3654,False
3655,False
3656,False
3657,False
3658,True
3659,True
3660,False
3661,False
3662,False
3663,False
3664,False
3665,False
3666,False
3667,False
3668,True
3669,False
3670,True
3671,False
3672,False
3673,True
3674,True
3675,False
3676,True
3677,True
3678,True
3679,True
3680,True
3681,True
3682,False
3683,True
3684,False
3685,False
3686,False
3687,True
3688,True
3689,True
3690,True
3691,False
3692,False
3693,False
3694,True
3695,True
3696,True
3697,False
3698,True
3699,False
3700,False
3701,True
3702,True
3703,False
3704,False
3705,True
3706,True
3707,True
3708,False
3709,True
3710,True
3711,False
3712,True
3713,True
3714,False
3715,True
3716,False
3717,True
3718,False
3719,False
3720,True
3721,False
3722,True
3723,True
3724,True
3725,True
3726,False
3727,True
3728,False
3729,False
3730,True
3731,True
3732,True
3733,True
3734,True
3735,True
3736,False
3737,False
3738,True
3739,True
3740,True
3741,True
3742,True
3743,False
3744,False
3745,True
3746,False
3747,False
3748,True
3749,False
3750,True
3751,True
3752,False
3753,True
3754,False
3755,False
3756,False
3757,False
3758,False
3759,False
3760,True
3761,True
3762,True
3763,False
3764,False
3765,True
3766,False
3767,False
3768,True
3769,False
3770,False
3771,True
3772,False
3773,True
3774,False
3775,True
3776,True
3777,True
3778,False
3779,True
3780,False
3781,True
3782,False
3783,True
3784,True
3785,True
3786,False
3787,True
3788,True
3789,False
3790,True
3791,True
3792,True
3793,True
3794,True
3795,False
3796,False
3797,True
3798,False
3799,False
3800,True
3801,False
3802,True
3803,False
3804,True
3805,False
3806,False
3807,True
3808,False
3809,True
3810,False
3811,False
3812,True
3813,True
3814,True
3815,True
3816,True
3817,True
3818,False
3819,False
3820,False
3821,True
3822,False
3823,True
3824,True
3825,True
3826,True
3827,False
3828,False
3829,True
3830,True
3831,False
3832,True
3833,False
3834,True
3835,False
3836,False
3837,True
3838,False
3839,True
3840,True
3841,False
3842,False
3843,True
3844,False
3845,False
3846,True
3847,True
3848,True
3849,True
3850,True
3851,False
3852,False
3853,False
3854,True
3855,False
3856,True
3857,False
3858,True
3859,True
3860,True
3861,False
3862,False
3863,False
3864,False
3865,True
3866,True
3867,False
3868,False
3869,True
3870,False
3871,True
3872,False
3873,True
3874,False
3875,False
3876,True
3877,False
3878,False
3879,False
3880,False
3881,False
3882,True
3883,True
3884,True
3885,False
3886,False
3887,False
3888,False
3889,True
3890,True
3891,True
3892,False
3893,True
3894,True
3895,False
3896,True
3897,False
3898,True
3899,True
3900,True
3901,True
3902,False
3903,False
3904,True
3905,True
3906,True
3907,True
3908,False
3909,False
3910,False
3911,False
3912,False
3913,False
3914,True
3915,True
3916,True
3917,False
3918,False
3919,False
3920,False
3921,False
3922,False
3923,True
3924,False
3925,True
3926,False
3927,True
3928,False
3929,True
3930,False
3931,False
3932,False
3933,True
3934,False
3935,True
3936,False
3937,False
3938,False
3939,False
3940,True
3941,True
3942,False
3943,True
3944,True
3945,False
3946,False
3947,True
3948,False
3949,False
3950,False
3951,True
3952,True
3953,True
3954,True
3955,True
3956,True
3957,False
3958,True
3959,True
3960,False
3961,False
3962,True
3963,False
3964,False
3965,False
3966,False
3967,True
3968,True
3969,True
3970,False
3971,False
3972,True
3973,True
3974,False
3975,False
3976,False
3977,False
3978,True
3979,False
3980,False
3981,True
3982,True
3983,False
3984,False
3985,True
3986,False
3987,False
3988,True
3989,False
3990,True
3991,False
3992,True
3993,False
3994,True
3995,True
3996,True
3997,True
3998,False
3999,False
